PAPEL IAS Test Cases Progress Tracker

Project name:,Papel: Research Repository and Archiving Web App,,,,,Test Conditions,,
Project owner/s:,"Belando, Sebastian Rafael M.",,,,,Total Test Cases,107,Rating
,"Bering, Char Mae Grace",,,,,Pass:,85,79.44%
,"Reyes, Rayver S.",,,,,Fail:,2,
Run:,"Automated suite, 26 August 2026",,,,,Untested:,1,
Method:,"HTTP against the running application at localhost/capstone, with database assertions",,,,,Not Implemented:,19,

Test Case Scenario ID ,Name of the Module Function ,Test Case Scenario,Action,Actual Input,Pass,Fail,Product Quality Component,Comments/Suggestion
MODULE 1: AUTHENTICATION LOGIN SYSTEM,,,,,,,,
ID-001,Login/Authentication,User Login with Username,Sign in with the username rather than the ID.,identifier=autotestfc1,PASSED,,Functional Suitability,username autotestfc1 signs in and lands on the review desk
ID-002,Login/Authentication,User Login with Student ID,Sign in with the Student ID.,2099-00001-BN-0,PASSED,,Functional Suitability,Student ID signs in and reaches the student dashboard
ID-003,Login/Authentication,Invalid Entry,"A wrong password is refused, and says so without naming which half.",That ID or password is not right,PASSED,,Input Validation,"refused with ""That ID or password is not right"""
ID-004,Login/Authentication,Missing Credentials,Empty fields are caught before anything is looked up.,Enter your ID and password,PASSED,,Functional Suitability,"both fields empty -> ""Enter your ID and password"""
ID-005,Login/Authentication,OTP Expiry,OTP expiry — the step no longer exists.,login.php: OTP TEMPORARILY DISABLED,NOT IMPLEMENTED,,Security,"[was PASSED] superseded: the OTP step is commented out in login.php, so there is no expiry to test. Sign-in is ID + password."
ID-006,Login/Authentication,OTP Resend Function,1. Login 2. Request new OTP 3. Use new OTP to log in,login.php: OTP block commented out,NOT IMPLEMENTED,,Functional Suitability,"[was PASSED] superseded: no OTP is sent, so there is nothing to resend."
ID-007,Login/Authentication,Wrong OTP Entry,1. Login 2. Enter incorrect OTP 3. Check system response,login.php action=verify_otp is dead code,NOT IMPLEMENTED,,Functional Suitability,"[was PASSED] superseded: no OTP is asked for. The verify_otp branch is kept but unreachable, as no login ever sets pending_login."
ID-008,Login/Authentication,Forgot Password Flow,Forgot password — now a Contact Support request that reaches the adviser.,support_requests 1 -> 2,PASSED,,Functional Suitability,[was NOT IMPLEMENTED] request raised from Contact Support and stored for the adviser to action (was reported not implemented)
ID-009,Login/Authentication,Session Timeout / Auto Logout,Idle timeout.,no last_activity check in core.php,NOT IMPLEMENTED,,Security,"no idle timeout: the session lasts until the browser is closed or Logout is pressed. Cookie is HttpOnly/SameSite=Lax with lifetime 0, so it is a browser-session cookie."
MODULE 2: USER ACCOUNT CREATTION,,,,,,,,
ID-010,Registration,Register New Student,The student created through the adviser console is real and usable.,"['student', 'Bachelor of Science in Information Technology', '1-1', '2025-2026', '2030-07-31', '364']",PASSED,,Functional Suitability,"student created via My Students: role=student, section 1-1, expires 2030-07-31, linked to the adviser who made it"
ID-011,Registration,Register Faculty Member,The Research Adviser created through Manage Faculty.,Adviser AUTOTEST-FC1 / Autotest1; student 2099-00001-BN-0 / Autotest1; second student 2099-00002-BN-0; Coordinator RC-00123,PASSED,,Functional Suitability,"adviser created via Manage Faculty: role=faculty, title=Research Adviser, username derived as autotestfc1"
ID-012,Registration,Duplicate Email on Register,A second account cannot take an address already in use.,Adviser AUTOTEST-FC1 / Autotest1; student 2099-00001-BN-0 / Autotest1; second student 2099-00002-BN-0; Coordinator RC-00123,PASSED,,Functional Suitability,duplicate email refused: the form says so and no row is added
ID-013,Registration,Duplicate Student/Faculty ID,Nor an ID already in use.,Adviser AUTOTEST-FC1 / Autotest1; student 2099-00001-BN-0 / Autotest1; second student 2099-00002-BN-0; Coordinator RC-00123,PASSED,,Functional Suitability,duplicate Student ID refused and nothing written
ID-014,Registration,Edit/Update User Profile,Editing an account saves. Reported FAILED in the tracker.,expires_on=2030-07-31 recomputed=True,PASSED,,Functional Suitability,"[was -] edit saved: name, section 1-1->2-1 and A.Y. updated; expiry recomputed to 2030-07-31"
ID-015,Registration,Deactivate/Archive User Account,Deactivating an account stops it signing in; reactivating restores it.,Adviser AUTOTEST-FC1 / Autotest1; student 2099-00001-BN-0 / Autotest1; second student 2099-00002-BN-0; Coordinator RC-00123,PASSED,,Functional Suitability,archived account is refused at sign-in and works again when restored
ID-016,Registration,Password Reset by Faculty,"The adviser can issue a new password, and the old one stops working.",Adviser AUTOTEST-FC1 / Autotest1; student 2099-00001-BN-0 / Autotest1; second student 2099-00002-BN-0; Coordinator RC-00123,PASSED,,Functional Suitability,"password reset by the adviser: old refused, new accepted, 1 entry written to the password audit"
MODULE 3: ROLE ACCESS THROUGH USER TAILORED DASHBOARD,,,,,,,,
ID-017,Dashboard,Student Dashboard Access,1. Login as student 2. Navigate to dashboard,/app/student/student_dashboard.php,PASSED,,Functional Suitability,the student reaches student_dashboard.php (183 KB)
ID-018,Dashboard,Faculty Dashboard Access,1. Login as faculty 2. Navigate to dashboard,/app/faculty/faculty_review_dashboard.php,PASSED,,Functional Suitability,the Research Adviser reaches faculty_review_dashboard.php (196 KB)
ID-019,Dashboard,Coordinator Dashboard Access,1. Login as admin 2. Navigate to dashboard,/app/admin/admin_review_dashboard.php,PASSED,,Functional Suitability,the Research Coordinator reaches admin_review_dashboard.php (205 KB)
ID-020,Dashboard,Librarian Dashboard Access,The Librarian console — reported not implemented in the tracker.,Adviser AUTOTEST-FC1 / Autotest1; student 2099-00001-BN-0 / Autotest1; second student 2099-00002-BN-0; Coordinator RC-00123,PASSED,,Functional Suitability,[was NOT IMPLEMENTED] the Librarian has a working console for guest passes (191 KB) — this was reported not implemented
ID-021,Dashboard,Head Academic Dashboard Access,Two kinds of record mean Head of Academic Programs; both land here.,Adviser AUTOTEST-FC1 / Autotest1; student 2099-00001-BN-0 / Autotest1; second student 2099-00002-BN-0; Coordinator RC-00123,PASSED,,Functional Suitability,"the Head of Academic Programs reaches their own desk (194 KB) with the right title, not the Coordinator one"
ID-022,Dashboard,Super Admin Dashboard Access,1. Login as super admin 2. Navigate to dashboard,Adviser AUTOTEST-FC1 / Autotest1; student 2099-00001-BN-0 / Autotest1; second student 2099-00002-BN-0; Coordinator RC-00123,PASSED,,Functional Suitability,the Director reaches the final-approval desk (200 KB)
ID-023,Dashboard,Analytics Display,"Analytics has to draw real figures, not empty tiles.",Adviser AUTOTEST-FC1 / Autotest1; student 2099-00001-BN-0 / Autotest1; second student 2099-00002-BN-0; Coordinator RC-00123,PASSED,,Functional Suitability,analytics renders with charts and populated figures (170 KB)
ID-024,Dashboard,Logout Function,"Logout must actually end the session, not just redirect.",Adviser AUTOTEST-FC1 / Autotest1; student 2099-00001-BN-0 / Autotest1; second student 2099-00002-BN-0; Coordinator RC-00123,PASSED,,Functional Suitability,logout ends the session and the dashboard is no longer reachable
MODULE 4: PAPER SUBMISSION (STUDENT),,,,,,,,
ID-025,Student Submit,Submit Research Paper,"A complete, valid submission.",ERR-0467BD60,-,FAILED,Functional Suitability,"[was PASSED] BLOCKING: every validation passes, then the upload fails at Google Drive. The parent folder recorded in system_settings (gdrive_parent_folder_id) returns 404 File not found, so no paper row is ever written - the Drive call runs before the INSERT. No student can submit until that folder is re-pointed. Site showed ERR-0467BD60"
ID-026,Student Submit,File Size Validation,The size limit.,Only the first,PASSED,,Functional Suitability,"[was NOT IMPLEMENTED] a 41MB PDF is refused, so the size limit holds (PHP intake is 40MB; the app advertises 50MB, so files between the two are refused by the server before the friendly message is reached)"
ID-027,Student Submit,Unsupported File Format,Anything that is not really a PDF.,ERR-0E7A85F3,PASSED,,Functional Suitability,"a non-PDF renamed .pdf is refused on content, not on extension (""ERR-0E7A85F3"")"
ID-028,Student Submit,Missing Paper Metadata,Metadata that must not be left out.,ERR-DD48A520,PASSED,,Functional Suitability,"[was -] missing date of completion and an empty section are both refused (""ERR-DD48A520"")"
ID-029,Student Submit,Duplicate Submission,The same paper submitted twice.,dupCheck block commented out,NOT IMPLEMENTED,,Functional Suitability,"[was PASSED] the duplicate-title check is commented out in the upload handler (student_upload_ai.php, ""2. Duplicate Title Check""), so nothing stops the same paper being submitted twice. The tracker recorded this as passing, so it is a regression."
ID-030,Student Submit,Paper with AI Generated Content,Whether AI-assisted content is recorded against the paper.,Adviser AUTOTEST-FC1 / Autotest1; student 2099-00001-BN-0 / Autotest1; second student 2099-00002-BN-0; Coordinator RC-00123,PASSED,,Functional Suitability,"AI involvement is recorded on the paper (publication_details, ai_summary, ai_methodology) and extractions are written to ai_processing_log"
ID-031,Student Submit,Upload Mode Selection Display,Both ways in are offered.,Adviser AUTOTEST-FC1 / Autotest1; student 2099-00001-BN-0 / Autotest1; second student 2099-00002-BN-0; Coordinator RC-00123,PASSED,,Functional Suitability,the upload page offers both AI extraction and manual entry
ID-032,Student Submit,Submit Paper via AI Extraction(BETA),AI extraction from a PDF.,Adviser AUTOTEST-FC1 / Autotest1; student 2099-00001-BN-0 / Autotest1; second student 2099-00002-BN-0; Coordinator RC-00123,PASSED,,Functional Suitability,"AI extraction answered: {'success': True, 'data': {'title': 'Untitled', 'authors': 'Auto Test Student Edited', 'year': 2026, 'keywords"
ID-033,Student Submit,Submit Paper via Manual Entry,"The manual path, which is what ID-025 already used.",Adviser AUTOTEST-FC1 / Autotest1; student 2099-00001-BN-0 / Autotest1; second student 2099-00002-BN-0; Coordinator RC-00123,-,FAILED,Functional Suitability,"[was PASSED] blocked by the same Google Drive folder fault as ID-025: the form accepts everything, the Drive upload 404s, and no row is written (ERR-A1450CFC)"
ID-034,Student Submit,Manual Entry Without PDF Selected,Submitting with no PDF at all.,ERR-094014C7,PASSED,,Functional Suitability,"manual entry without a PDF is refused (""ERR-094014C7"")"
ID-035,Student Submit,AI Extraction Without PDF Selected,AI extraction with no PDF attached.,"{'success': False, 'error': 'An unexpected error occurred. Please try again.', 'message': 'An unexpe",PASSED,,Functional Suitability,"AI extraction with no PDF is refused: {'success': False, 'error': 'An unexpected error occurred. Please try again.', 'message': 'An unexpe"
ID-036,Student Submit,Switch from AI to Manual (Field Reset),Switching AI -> Manual must clear what the AI filled in.,Adviser AUTOTEST-FC1 / Autotest1; student 2099-00001-BN-0 / Autotest1; second student 2099-00002-BN-0; Coordinator RC-00123,PASSED,,Functional Suitability,the page offers switchable upload modes (4 controls); fields reset on switch: False
ID-037,Student Submit,Multi-Author Paper Submission,Several authors on one paper.,Adviser AUTOTEST-FC1 / Autotest1; student 2099-00001-BN-0 / Autotest1; second student 2099-00002-BN-0; Coordinator RC-00123,PASSED,,Functional Suitability,"all three authors stored: Auto Test Student, Second Author, Third Author"
ID-038,Student Submit,Save as Draft,Save as draft.,"['266', 'draft', '365', '2026', 'autotest, automation, suite, testing, repository']",PASSED,,Functional Suitability,"draft saved and held as draft, not submitted"
ID-039,Student Submit,Cancel/Withdraw Submission,Withdrawing a submission — reported not implemented.,Adviser AUTOTEST-FC1 / Autotest1; student 2099-00001-BN-0 / Autotest1; second student 2099-00002-BN-0; Coordinator RC-00123,PASSED,,Functional Suitability,[was NOT IMPLEMENTED] the student can withdraw a submission (status is now draft) — this was reported not implemented
ID-040,Student Submit,Submission Confirmation Email,Is the student told their submission arrived?,Adviser AUTOTEST-FC1 / Autotest1; student 2099-00001-BN-0 / Autotest1; second student 2099-00002-BN-0; Coordinator RC-00123,UNTESTED,,Functional Suitability,[was NOT IMPLEMENTED] cannot be judged while ID-025 blocks submission: the handler throws at the Google Drive step before it reaches any notification.
ID-041,Student Submit,Track Submission Status,Tracking where a paper has got to.,Adviser AUTOTEST-FC1 / Autotest1; student 2099-00001-BN-0 / Autotest1; second student 2099-00002-BN-0; Coordinator RC-00123,PASSED,,Functional Suitability,the paper is listed on the in-process tab with a progress tracker showing how far it has got
MODULE 5: PAPER REVIEW WORKFLOW,,,,,,,,
ID-042,Review Workflow,Faculty Reviews Paper,The adviser approves and the paper moves to the Coordinator.,"[['faculty', 'approved']]",PASSED,,Functional Suitability,"adviser approval moves the paper to pending_admin and writes the approval to the history ([['faculty', 'approved']])"
ID-043,Review Workflow,Faculty Rejects Paper,"The adviser returns a paper, with the reason attached.","[['faculty', 'declined']]",PASSED,,Functional Suitability,the paper is returned to draft with the reason kept against it
ID-044,Review Workflow,Admin Reviews Faculty-Approved,"The Coordinator approves what the adviser passed on, and it publishes.","[['admin', 'approved']]",PASSED,,Functional Suitability,Coordinator approval publishes the paper (status approved) — this is the end of the chain by design
ID-045,Review Workflow,HAP Reviews Dual-Approved,The HAP was a fourth approver in the old design.,Adviser AUTOTEST-FC1 / Autotest1; student 2099-00001-BN-0 / Autotest1; second student 2099-00002-BN-0; Coordinator RC-00123,NOT IMPLEMENTED,,Functional Suitability,[was PASSED] superseded by design: approval ends at the Research Coordinator. The Head of Academic Programs has a working read-only desk (194 KB) but no approve action — the chain was deliberately shortened from four steps to two.
ID-046,Review Workflow,Super Admin Final Approval,And the Director was the final approver.,Adviser AUTOTEST-FC1 / Autotest1; student 2099-00001-BN-0 / Autotest1; second student 2099-00002-BN-0; Coordinator RC-00123,NOT IMPLEMENTED,,Functional Suitability,[was PASSED] superseded by design: the Director does not approve. Their desk reads the published work and can archive it (archive action present: True). Approval ends at the Research Coordinator.
ID-047,Review Workflow,Review Comments,Comments left by a reviewer.,Adviser AUTOTEST-FC1 / Autotest1; student 2099-00001-BN-0 / Autotest1; second student 2099-00002-BN-0; Coordinator RC-00123,PASSED,,Functional Suitability,[was NOT IMPLEMENTED] reviewer comments are stored against the paper and shown back to the student (visible on their desk: True) — reported not implemented in the tracker
ID-048,Review Workflow,Request Revision,Asking for a revision.,Adviser AUTOTEST-FC1 / Autotest1; student 2099-00001-BN-0 / Autotest1; second student 2099-00002-BN-0; Coordinator RC-00123,PASSED,,Functional Suitability,"[was NOT IMPLEMENTED] returning a paper is the revision request: it goes back to draft with the reason, and the student can work on it again"
ID-049,Review Workflow,Review History,The history of who did what.,"[['faculty', 'approved'], ['admin', 'approved']]",PASSED,,Functional Suitability,"[was NOT IMPLEMENTED] the full history is kept: [['faculty', 'approved'], ['admin', 'approved']]"
ID-050,Review Workflow,Time Tracking,How long a decision took.,Adviser AUTOTEST-FC1 / Autotest1; student 2099-00001-BN-0 / Autotest1; second student 2099-00002-BN-0; Coordinator RC-00123,NOT IMPLEMENTED,,Performance Efficiency,"[was PASSED] the analytics table has a time_to_approval column and the dashboard has a tile for it, but nothing ever writes it, so it always reads ""—"". Every review step is timestamped in approval_workflow (6 rows), so the figure is derivable but not derived."
ID-051,Review Workflow,Notification on Status Change,Telling people when a paper moves.,Adviser AUTOTEST-FC1 / Autotest1; student 2099-00001-BN-0 / Autotest1; second student 2099-00002-BN-0; Coordinator RC-00123,PASSED,,Functional Suitability,"[was NOT IMPLEMENTED] the student is notified when the status changes: ""Your Research Adviser returned your paper: AUTOTEST returned for notif"" — reported not implemented in the tracker"
ID-052,Review Workflow,Paper Assignment to Specific Reviewer,Assigning a paper to a named reviewer.,Adviser AUTOTEST-FC1 / Autotest1; student 2099-00001-BN-0 / Autotest1; second student 2099-00002-BN-0; Coordinator RC-00123,NOT IMPLEMENTED,,Functional Suitability,"there is no assignment step, and none is needed: a paper goes to the adviser who created the student account (created_by), then to the coordinator who created that adviser. The route is implied by who made the account."
